Date,HE,MWh
1/4/2021,24,12571.4
1/5/2021,1,12023.76
1/5/2021,2,11650.57
1/5/2021,3,11487.82
1/5/2021,4,11512.83
1/5/2021,5,11843.94
1/5/2021,6,12411.19
1/5/2021,7,13669.1
1/5/2021,8,14766.74
1/5/2021,9,15268.79
1/5/2021,10,15230.9
1/5/2021,11,15126.47
1/5/2021,12,15138.1
1/5/2021,13,15149.2
1/5/2021,14,15197.94
1/5/2021,15,15286.98
1/5/2021,16,15552.15
1/5/2021,17,16358.64
1/5/2021,18,17105.11
1/5/2021,19,16834.71
1/5/2021,20,16219.09
1/5/2021,21,15429.38
1/5/2021,22,14461.8
1/5/2021,23,13368.59
1/5/2021,24,12418.36
1/6/2021,1,11869.7
1/6/2021,2,11921.1
1/6/2021,3,11796.68
1/6/2021,4,11792.41
1/6/2021,5,12338.77
1/6/2021,6,12749.32
1/6/2021,7,13868.1
1/6/2021,8,14974.75
1/6/2021,9,15365.54
1/6/2021,10,14952.71
1/6/2021,11,14534.93
1/6/2021,12,14152.57
1/6/2021,13,14092.39
1/6/2021,14,14161.43
1/6/2021,15,14441.57
1/6/2021,16,14968.39
1/6/2021,17,16012.49
1/6/2021,18,17037.91
1/6/2021,19,16806.31
1/6/2021,20,16246.06
1/6/2021,21,15518.96
1/6/2021,22,14631.6
1/6/2021,23,13583.3
1/6/2021,24,12793.29
1/7/2021,1,12242.98
1/7/2021,2,12124.69
1/7/2021,3,11978.52
1/7/2021,4,12008.08
1/7/2021,5,12328.64
1/7/2021,6,12655.27
1/7/2021,7,13916.44
1/7/2021,8,14999.71
1/7/2021,9,15113.72
1/7/2021,10,14521.82
1/7/2021,11,14045.37
1/7/2021,12,13909.87
1/7/2021,13,13970.04
1/7/2021,14,13975.29
1/7/2021,15,14597.17
1/7/2021,16,15093.99
1/7/2021,17,15853.34
1/7/2021,18,16889.13
1/7/2021,19,16762.69
1/7/2021,20,16259.2
1/7/2021,21,15591.29
1/7/2021,22,14736
1/7/2021,23,13853.6
1/7/2021,24,13273.24
1/8/2021,1,12982.19
1/8/2021,2,12669.6
1/8/2021,3,12516.36
1/8/2021,4,12565.31
1/8/2021,5,12677.74
1/8/2021,6,13443.43
1/8/2021,7,14391.06
1/8/2021,8,15282.77
1/8/2021,9,15365.4
1/8/2021,10,14640.29
1/8/2021,11,13918.68
1/8/2021,12,13485
1/8/2021,13,13537.48
1/8/2021,14,13719.49
1/8/2021,15,14136.17
1/8/2021,16,14737.59
1/8/2021,17,15744.71
1/8/2021,18,16647.44
1/8/2021,19,16463.78
1/8/2021,20,15974.42
1/8/2021,21,15400.63
1/8/2021,22,14676.86
1/8/2021,23,13821.09
1/8/2021,24,13207.62
1/9/2021,1,12584.28
1/9/2021,2,12197.1
1/9/2021,3,12007.94
1/9/2021,4,11829.42
1/9/2021,5,11844.67
1/9/2021,6,12248.04
1/9/2021,7,12904.87
1/9/2021,8,13547.19
1/9/2021,9,13863.36
1/9/2021,10,13674.82
1/9/2021,11,13429.48
1/9/2021,12,13165.14
1/9/2021,13,13110.32
1/9/2021,14,13325.8
1/9/2021,15,13767.85
1/9/2021,16,14405.38
1/9/2021,17,15377.57
1/9/2021,18,16217.32
1/9/2021,19,15999.72
1/9/2021,20,15470.7
1/9/2021,21,14866.24
1/9/2021,22,14377.81
1/9/2021,23,13586.97
1/9/2021,24,12769.16
1/10/2021,1,11906.71
1/10/2021,2,11699.12
1/10/2021,3,11616.35
1/10/2021,4,11562.44
1/10/2021,5,11673.82
1/10/2021,6,11974.19
1/10/2021,7,12225.7
1/10/2021,8,12766.68
1/10/2021,9,13003.76
1/10/2021,10,12757.11
1/10/2021,11,12335.85
1/10/2021,12,12131.15
1/10/2021,13,12179.34
1/10/2021,14,12320.94
1/10/2021,15,12753.51
1/10/2021,16,13622
1/10/2021,17,14958.32
1/10/2021,18,16179.44
1/10/2021,19,16089.68
1/10/2021,20,15591.2
1/10/2021,21,15009.83
1/10/2021,22,14244.13
1/10/2021,23,13354.72
1/10/2021,24,12577.66
1/11/2021,1,12208.8
1/11/2021,2,12282.98
1/11/2021,3,12261.62
1/11/2021,4,12381.26
1/11/2021,5,12482.62
1/11/2021,6,13189.09
1/11/2021,7,14656.14
1/11/2021,8,15778.05
1/11/2021,9,16160.79
1/11/2021,10,16140.76
1/11/2021,11,16052.18
1/11/2021,12,16099.39
1/11/2021,13,16013.2
1/11/2021,14,15987.12
1/11/2021,15,15930.46
1/11/2021,16,16031.1
1/11/2021,17,16663.62
1/11/2021,18,17411.7
1/11/2021,19,17091.89
1/11/2021,20,16493.18
1/11/2021,21,15692.76
1/11/2021,22,14744.98
1/11/2021,23,13698.19
1/11/2021,24,12881.84
1/12/2021,1,12688.89
1/12/2021,2,12717.98
1/12/2021,3,12811.73
1/12/2021,4,12866.4
1/12/2021,5,12924.03
1/12/2021,6,13346.99
1/12/2021,7,14383.27
1/12/2021,8,15434.23
1/12/2021,9,15631.76
1/12/2021,10,15246.94
1/12/2021,11,14667.22
1/12/2021,12,14141.87
1/12/2021,13,14255.23
1/12/2021,14,14569.31
1/12/2021,15,14800.13
1/12/2021,16,15123.79
1/12/2021,17,15924.44
1/12/2021,18,16925.1
1/12/2021,19,16702.63
1/12/2021,20,16059.52
1/12/2021,21,15311.5
1/12/2021,22,14386.92
1/12/2021,23,13454.96
1/12/2021,24,12580.77
1/13/2021,1,11950.7
1/13/2021,2,11777
1/13/2021,3,11675.83
1/13/2021,4,11704.49
1/13/2021,5,11929.29
1/13/2021,6,12487.85
1/13/2021,7,13849.54
1/13/2021,8,14946.56
1/13/2021,9,15076.78
1/13/2021,10,14530.55
1/13/2021,11,13952.95
1/13/2021,12,13831.24
1/13/2021,13,14007.81
1/13/2021,14,14337.69
1/13/2021,15,14901.36
1/13/2021,16,15166.1
1/13/2021,17,15861.89
1/13/2021,18,16699.76
1/13/2021,19,16425.99
1/13/2021,20,15814.22
1/13/2021,21,15042.45
1/13/2021,22,14119.15
1/13/2021,23,13041.62
1/13/2021,24,12401.94
1/14/2021,1,12177.19
1/14/2021,2,12045.26
1/14/2021,3,12088.87
1/14/2021,4,12090.79
1/14/2021,5,12152.75
1/14/2021,6,12704.26
1/14/2021,7,13784.32
1/14/2021,8,14678.5
1/14/2021,9,15145.16
1/14/2021,10,15129.31
1/14/2021,11,14998.25
1/14/2021,12,14952.47
1/14/2021,13,14813.94
1/14/2021,14,14950
1/14/2021,15,14979.83
1/14/2021,17,15701.42
1/14/2021,18,16533.44
1/14/2021,19,16305.84
1/14/2021,20,15649.29
1/14/2021,21,14922.67
1/14/2021,22,13991.32
1/14/2021,23,12913.6
1/14/2021,24,11966.12
1/15/2021,1,11629.29
1/15/2021,2,11507.4
1/15/2021,3,11448.47
1/15/2021,4,11610.93
1/15/2021,5,11496.14
1/15/2021,6,11964.12
1/15/2021,7,13243.95
1/15/2021,8,14379.94
1/15/2021,9,14697.35
1/15/2021,10,14401.5
1/15/2021,11,14098.17
1/15/2021,12,14174.41
1/15/2021,13,14322.4
1/15/2021,14,14309.68
1/15/2021,15,14411.13
1/15/2021,16,14591.64
1/15/2021,17,15298.78
1/15/2021,18,15982.13
1/15/2021,19,15739.7
1/15/2021,20,15166.57
1/15/2021,21,14550.89
1/15/2021,22,13786.71
1/15/2021,23,12859.75
1/15/2021,24,12324.52
1/16/2021,1,11335.49
1/16/2021,2,11084.17
1/16/2021,3,10891.95
1/16/2021,4,10818.44
1/16/2021,5,11140.36
1/16/2021,6,11281.38
1/16/2021,7,11580.35
1/16/2021,8,12304.1
1/16/2021,9,13156.72
1/16/2021,10,13846.9
1/16/2021,11,14261.65
1/16/2021,12,14281.84
1/16/2021,13,13962.06
1/16/2021,14,13585.47
1/16/2021,15,13380.15
1/16/2021,16,13669.06
1/16/2021,17,14374.26
1/16/2021,18,15074.91
1/16/2021,19,14961.57
1/16/2021,20,14337.42
1/16/2021,21,13741.52
1/16/2021,22,13075.47
1/16/2021,23,12353.53
1/16/2021,24,11603.52
1/17/2021,1,11036.28
1/17/2021,2,10677.11
1/17/2021,3,10513.91
1/17/2021,4,10434.33
1/17/2021,5,10539.37
1/17/2021,6,10834.14
1/17/2021,7,11300.1
1/17/2021,8,11850.96
1/17/2021,9,12172.3
1/17/2021,10,12137.63
1/17/2021,11,12274.97
1/17/2021,12,12264.29
1/17/2021,13,12613.44
1/17/2021,14,12927.55
1/17/2021,15,13148.26
1/17/2021,16,13626.98
1/17/2021,17,14519
1/17/2021,18,15443.55
1/17/2021,19,15272
1/17/2021,20,14659.19
1/17/2021,21,14029.54
1/17/2021,22,13185.24
1/17/2021,23,12325.38
1/17/2021,24,11499.77
1/18/2021,1,11193.01
1/18/2021,2,10834.16
1/18/2021,3,10759.3
1/18/2021,4,10869.88
1/18/2021,5,10979.55
1/18/2021,6,11429.44
1/18/2021,7,12510.61
1/18/2021,8,13377.33
1/18/2021,9,13527.64
1/18/2021,10,13152.3
1/18/2021,11,12926.55
1/18/2021,12,13155.94
1/18/2021,13,13476.78
1/18/2021,14,13651.4
1/18/2021,15,13854.55
1/18/2021,16,14294.64
1/18/2021,17,15257.42
1/18/2021,18,16389.48
1/18/2021,19,16193.18
1/18/2021,20,15584.9
1/18/2021,21,14909.69
1/18/2021,22,14047.55
1/18/2021,23,13080.8
1/18/2021,24,12227.24
